,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
58,58.0,6.0,,401525498,2023,2,Virginia,James Madison,,,fbs,fbs,1431.0,1300.0,False,,James Madison,Virginia,59.0,11.857142857142858,0.0071904175467224,0.5774176429689766,0.3562629387212374,1.3003226004113493,0.6343537414965986,0.2098997493734336,2.643363617376775,71.57142857142857,0.97953216374269,25.571428571428573,0.6027046783625731,16.714285714285715,-0.2095879328852021,0.3942392427614102,0.9485396207105096,0.3345427119835725,0.2904807720049679,1.9584667532762128,0.0048108909661617,0.8280791605133013,0.3638784461152881,1.0416863098460911,0.0288722435059813,0.6303143842351397,0.344653688033479,1.5526300312109915,72.14285714285714,12.285714285714286,0.1847349382124629,13.682773052315762,0.4623169824521596,1.0446456559445243,0.7622448979591836,0.0957939499910635,3.390724254128529,134.85714285714286,1.0234329897967094,40.57142857142857,0.8022757192468555,30.285714285714285,0.1404461580146005,0.5211524933719914,0.8375477407298596,0.3309760932508782,0.3046872993679644,2.0569236106575106,0.1946925919426779,7.90139730798788,0.4905985450833824,0.8326104921127422,0.2239189285807063,6.450193637811042,0.4275122690518164,1.367528809375843,James Madison,73.71428571428571,15.0,0.1337818079462512,9.767305945007744,0.4377577188593387,1.278797375752139,0.6392290249433107,0.2127408219809435,3.1141977092159463,124.0,1.303455354853531,51.285714285714285,1.4083434241488957,54.71428571428572,0.0626618560453483,0.4843137359094805,1.047164008790964,0.2869125253561441,0.3281763740389266,2.1675419510163256,0.0604995979332972,2.0757237708876635,0.4315920106345637,0.9763152338061654,0.3827953308312196,11.405391664078662,0.4820010599674339,1.6464626123948007,62.285714285714285,14.857142857142858,-0.0676524056716772,-3.702577494416225,0.2550165223634611,1.4392824241586368,0.4761904761904761,0.2627517618010015,1.89622899771676,56.57142857142857,0.5004215746707502,15.571428571428571,0.6679660944276786,23.2,-0.213400138487032,0.2971743692458702,1.060925775454527,0.1289247171394699,0.197127503038833,2.219343103079181,-0.1667683886120653,-3.7878439725649904,0.2035734010940829,1.1397111253595642,0.0407423414504236,2.5805650259875703,0.2850053172633817,1.5882225615775671,-6.5,-0.92192405462265,7.42192405462265,6.5,2023-09-07 18:30:27.987153,XGBRegressor,10643.0,12405.666666666666,12405.666666666666,11919.142857142857,13879.166666666666,13879.166666666666,,,,
59,59.0,7.0,,401525829,2023,2,Kansas State,Troy,,,fbs,fbs,1616.0,1347.0,False,,Troy,Kansas State,70.85714285714286,12.0,0.2452752315734227,17.158655606220126,0.457894239289948,1.314299508098815,0.744047619047619,0.1779803968828359,3.141069465032879,122.0,1.0384836268982611,40.0,1.4620422754569096,57.285714285714285,0.1198220380257347,0.4878568724975113,1.0346473152403677,0.5261777341666292,0.3806510323427616,2.173192000405157,0.1872510067057171,7.292043765795047,0.4655067740433594,0.9720503693269108,0.3218606518420147,9.952329500820522,0.4523603572864657,1.7674188428320687,63.71428571428572,11.714285714285714,0.1768039722359787,10.92246146358744,0.4137014128625053,1.2901967786940407,0.7357142857142858,0.2284108954114964,2.945691771217718,90.85714285714286,1.16533776782224,36.142857142857146,1.2536964527046677,42.285714285714285,0.1641898840165761,0.4653195874469192,1.0819247375910646,0.2200911928704101,0.3181143090340636,1.9649368948052623,0.1255241726210085,4.438244995264716,0.3991229723547896,0.9905230900370964,0.2926739677197531,8.181174431189133,0.4328781981221005,1.5408781434570131,Troy,60.57142857142857,11.857142857142858,0.2010089159526818,11.89511343633369,0.4102756472183365,1.478358542134146,0.6785714285714286,0.1794972850963892,2.9883872886032536,108.14285714285714,1.0699518739672311,39.42857142857143,1.529724325692971,56.57142857142857,0.2410890741192595,0.4717625728902983,1.330550792960913,0.0237664636691472,0.2401767918072266,2.368395295354022,0.1123924424411617,4.887503248387827,0.4313001454898751,1.0795377674552855,0.3414891926905774,7.825770811185584,0.3791746613175185,2.043883933197504,68.14285714285714,12.285714285714286,-0.0300014073699597,-1.1180085661435624,0.3729454187243793,1.126994599471132,0.6785714285714286,0.1824553889824825,2.664428877088976,79.14285714285714,0.963214362721752,28.142857142857142,0.7642162890931363,21.857142857142858,-0.0349332726143114,0.4413423264042459,0.8722882203830699,-0.0523946577547278,0.2242608349504901,2.199286620872776,-0.026469055946334,-1.0286411041985395,0.3728397628643933,0.9687258596694216,-0.0412914751950477,0.1646890613620197,0.3588482607940121,1.3264990487718509,16.5,-3.729580163955689,-12.770419836044312,-16.5,2023-09-07 18:30:27.987153,XGBRegressor,10943.857142857143,12746.5,12746.5,12036.142857142857,14014.333333333334,14014.333333333334,,,,
60,60.0,8.0,,401520188,2023,2,Colorado,Nebraska,,,fbs,fbs,1395.0,1634.0,False,,Nebraska,Colorado,61.85714285714285,12.142857142857142,0.0796432694490623,6.466297730520283,0.3943987998892049,1.2474573756241278,0.8285714285714285,0.1653400695566594,2.610045022309999,77.71428571428571,0.8033407478338354,23.857142857142858,0.6462931154866638,19.142857142857142,0.0254271900157291,0.4700909830873553,0.9884733118925322,0.2214476620629631,0.2552670038267022,2.2573363882650805,0.0572531335538263,1.6368546580023335,0.3878041441405496,0.9457768314663688,0.1427115558191946,7.100194224445665,0.3982776134326409,1.6340161606098835,71.57142857142857,12.285714285714286,0.4356271376142807,30.979524452474287,0.549436066672749,1.3450248150974258,0.846031746031746,0.1715921340898417,3.387628509396343,133.71428571428572,1.2969221802891344,51.142857142857146,1.9166885168168868,75.14285714285714,0.3255111496849263,0.5747475941085299,1.1239807419754515,0.6729237730973691,0.4483799367700297,2.074761613733748,0.3540161336817266,14.24404517811355,0.559445637934543,1.1333405271197414,0.5825059413552373,18.66278233772948,0.5355145317878237,1.6483060599186108,Nebraska,53.42857142857143,11.142857142857142,0.0796397398505489,4.467262847060938,0.3498686934088514,1.2709547770650456,0.6666666666666666,0.2701406839246397,2.626246775610103,71.57142857142857,0.974919092650417,26.285714285714285,1.1106284577209875,26.285714285714285,-0.0061828605979913,0.395009793104167,1.080501603213936,0.2044887351529245,0.2488302206674223,1.987888708453858,0.0397606130828453,0.4774413373401241,0.3578375128141681,0.7660564519768502,0.2012628275458488,5.775510763135875,0.3610554115974397,1.7316739649570938,72.71428571428571,11.142857142857142,0.1551722153672943,11.824657408097124,0.4657644232254875,1.0715172589842823,0.9004709576138149,0.1383032015957998,3.371772402220641,139.0,1.0607849123891475,44.285714285714285,0.5559305351538683,22.285714285714285,0.1458444420466655,0.5262567787650918,0.8651272336140464,0.0822718814108402,0.2816170668894516,1.815172719352996,0.148959106393353,6.605865337711064,0.5018970489723849,0.8193861792147217,0.1928992424736,6.246125718762596,0.4058245212707455,1.5443650180802722,3.0,-0.2984449863433838,-2.701555013656616,-3.0,2023-09-07 18:30:27.987153,XGBRegressor,10188.142857142857,11871.5,11871.5,10503.0,12252.333333333334,12252.333333333334,,,,
61,61.0,9.0,,401520194,2023,2,Iowa State,Iowa,,,fbs,fbs,1779.0,1637.0,False,,Iowa,Iowa State,64.71428571428571,12.571428571428571,0.0566285949182485,3.6704732929410224,0.3481215271589425,1.353520841505149,0.5761904761904761,0.2220212657712657,2.3666877798127794,69.14285714285714,0.9207541136112564,26.857142857142858,1.008616416652131,30.714285714285715,-0.0654683554090229,0.3778812750817901,1.0573164597735802,0.2580774232616671,0.2871518080916577,2.026570752777035,-0.0112119095911422,-0.1477738176632758,0.3097058695272981,0.9906155652115866,0.133515187786454,5.487826229321846,0.3835127002381664,1.579047760773158,61.42857142857143,12.714285714285714,0.1239665480156553,7.4409021845116285,0.396575793878628,1.0861133144390451,0.7496598639455783,0.2013982288141694,2.941499533172565,98.57142857142856,0.9618105903204722,32.714285714285715,0.4261998633881058,15.714285714285714,0.0645207780892074,0.4567417382121204,0.8625882607418655,0.267641682989864,0.2714381728111705,1.9511078717154664,-0.0052774603838603,0.0846240250887023,0.3994483616858337,0.7009685047882893,0.3133901416537517,7.528676871838109,0.4115646258503401,1.5487406426425288,Iowa,61.142857142857146,12.0,0.0377702401138669,2.7679335389055644,0.3722945459833318,1.2121297405259088,0.538888888888889,0.2755477975413438,2.2621146731415176,70.85714285714286,0.8692306548511587,27.285714285714285,1.080311137608723,33.857142857142854,-0.027143351741233,0.4266296284958542,1.0226110839071418,0.1687259507414918,0.270493456979714,1.9568662320940136,-0.0792214058927893,-1.950891873016117,0.3789896989113819,0.8183449105353503,0.1682731058877371,4.678478256334434,0.3733831852241196,1.629208700234665,67.42857142857143,12.428571428571429,-0.0358502535614682,-2.7683777891123063,0.333536878092292,1.134161409135929,0.8273809523809523,0.1812172539823382,2.556047661300545,80.71428571428571,0.7969765390628302,24.714285714285715,0.6298406008366079,23.428571428571427,-0.0813083517055921,0.4020899434682358,0.9406170797595472,0.0456788329618705,0.2264590895646796,1.7087495427759862,0.0053908933748964,0.5147601849948985,0.3715397494401487,0.7837003014311333,0.0025905455634424,-1.952115453816058,0.3272963685379615,1.4357351128002271,-4.0,3.608553409576416,0.391446590423584,4.0,2023-09-07 18:30:27.987153,XGBRegressor,10307.42857142857,12004.333333333334,12004.333333333334,10793.42857142857,12588.333333333334,12588.333333333334,,,,
62,62.0,10.0,,401531395,2023,2,UT San Antonio,Texas State,,,fbs,fbs,1513.0,1317.0,False,,Texas State,UT San Antonio,68.28571428571429,11.857142857142858,0.2591961021020003,17.42732877096642,0.4316649474979445,1.364630114497558,0.5850340136054422,0.1649769803149076,3.160390539411051,112.28571428571428,1.084276045711395,39.142857142857146,1.875321730190963,66.14285714285714,0.2263323848481792,0.4800133259358007,1.1805700973509434,0.3025738757842405,0.2913708961845608,2.025166423319805,0.1773258351107512,6.416286319903854,0.3852839706989783,1.208478887234416,0.3935766934731258,11.996577994574537,0.4897402578440429,1.446126091439789,67.71428571428571,12.0,0.0778772850311111,5.102931678705731,0.376275975180658,1.2743192244123558,0.7877551020408164,0.212545250916331,2.517096173280842,87.14285714285714,0.946107007104394,33.0,1.339753919860627,46.5,0.0089529748892023,0.4302078772613539,0.9796032051991714,0.1924071553123359,0.2721546310832025,2.139070289516145,0.0636006993434847,2.403106362470236,0.3629223418857564,1.026179964766376,0.1446376503133121,4.694937834067924,0.3942221811014989,1.5330505426729684,Texas State,67.42857142857143,12.714285714285714,0.1745949757504561,11.905416494542491,0.38754091124416,1.3278979702117606,0.6285714285714287,0.1301967166614553,3.1351867231402406,95.42857142857144,0.976520767249962,29.142857142857142,1.26000114826141,43.66666666666666,0.0083170907658996,0.410375081391053,0.9719202909815547,0.520057081385377,0.3442850868937825,2.222027074502392,0.1619224905146012,5.240359598457636,0.4633324363846114,0.9827978748724464,0.2299492222139063,7.5795134568719265,0.3413364820797036,1.7307207857356723,71.28571428571429,12.714285714285714,0.1484366861778419,10.502700949071206,0.3983311237760794,1.3417678349570683,0.5833333333333333,0.1466242207305222,2.971455649037232,88.42857142857143,0.887817723303176,26.0,0.4673559667261954,13.857142857142858,0.0498949226242931,0.4334960077397051,1.1235247812834503,0.3249003619936513,0.3251724432298939,2.004359711777973,0.0688997531010859,1.410775944255959,0.3691303648565729,0.9356174898298304,0.3139786673905504,11.109049554024036,0.4436641803924289,1.6070679824975962,13.5,-6.980966091156006,-6.519033908843994,-13.5,2023-09-07 18:30:27.987153,XGBRegressor,12105.0,14101.666666666666,14101.666666666666,11923.57142857143,13890.666666666666,13890.666666666666,,,,
63,63.0,11.0,,401526833,2023,2,UMass,Miami (OH),,,fbs,fbs,1070.0,1427.0,False,,Miami (OH),UMass,65.57142857142857,12.285714285714286,0.0331499506454544,1.8984870365358264,0.350365598938631,1.239729995349568,0.7380952380952382,0.1829723650930394,2.9296986769036457,119.57142857142856,1.1220886657887543,42.0,1.0393705034343896,36.71428571428572,0.017557651218075,0.4292646522115073,0.9880313242828136,0.0631549506603501,0.2130042598065596,2.159126532168412,0.1000117088755112,3.644690304129216,0.3690802969862419,1.0746492232278,0.0011439199733056,-0.5553629347235195,0.3270787133852256,1.588842633042315,63.42857142857143,12.428571428571429,0.2029458373419428,12.785579784521651,0.417429506234086,1.4722207601260515,0.5392857142857143,0.1879561959919102,3.240568756372328,118.85714285714286,1.164115263222406,42.142857142857146,1.9975863502649216,65.28571428571429,0.1167945665491664,0.4482250418119983,1.2107768103266177,0.4021183911953364,0.3394662314753773,2.1760039665837763,0.2062780971465855,7.784082381699764,0.4327030996673854,1.1269505597461549,0.2909327750700559,7.248859747116652,0.4039302356543736,1.9084821976862345,Miami (OH),51.85714285714285,10.571428571428571,0.0423682329259917,2.8086774940734864,0.3589779982411608,1.3491111082750538,0.4507936507936508,0.2323664558687599,2.504684966850865,72.85714285714286,1.0205404938123832,26.285714285714285,0.8850971864796751,21.142857142857142,0.0476274476116533,0.4268258361408335,1.1036742817680631,0.0880288206290937,0.2513657720213111,2.125046083671585,-0.0401599055685739,-0.8855276112059673,0.3235661419993216,1.268928202962235,0.1299128379405608,3.6942051052794542,0.3841777766149875,1.5994509202415952,61.0,10.714285714285714,0.2049856192581956,13.532132440212957,0.4244473211894176,1.2676136533026312,0.6729024943310657,0.1343204049642974,3.0993881082225214,97.42857142857144,0.9371842804534636,29.857142857142858,1.5189615137853896,47.0,0.174161155900657,0.4773987321158933,1.0698814384924595,0.2473132725705387,0.3186344818171762,1.8330591030917849,0.1022603855813591,3.878122181211935,0.4242870042714202,0.9618125633064156,0.3588785481450047,10.946341459797834,0.4470599859626216,1.5821524706814494,-7.0,3.2413201332092285,3.758679866790772,7.0,2023-09-07 18:30:27.987153,XGBRegressor,9002.714285714286,12581.0,12581.0,11303.57142857143,13170.0,13170.0,,,,
64,64.0,12.0,,401520214,2023,2,Tulane,Ole Miss,,,fbs,fbs,1482.0,1658.0,False,,Ole Miss,Tulane,61.142857142857146,12.0,0.4297445534823733,25.212237920682607,0.4489675105014683,1.5456110761195183,0.7764172335600907,0.1169262082861676,3.4659281514083724,130.71428571428572,1.2662032164465982,47.285714285714285,2.902370275258836,98.57142857142856,0.3936776788122287,0.477572075730074,1.4400468032829072,0.4744576976040838,0.3614897633694626,1.9445514327467668,0.3489213036810875,12.5361705572361,0.4634683179463198,1.145062536834996,0.62867092701402,12.87502579128721,0.4422491328547229,2.168763738769376,78.0,11.857142857142858,0.1954615766297883,15.508029578283203,0.4255278496210953,1.2137414307682002,0.8115646258503402,0.116753687014294,3.2698534610977004,125.14285714285714,0.8153741412521008,32.142857142857146,0.7621331587881722,32.857142857142854,0.1622916968822665,0.4893446753157595,1.029732808948076,0.2806996705181956,0.2868058061585357,2.0119667049115084,0.1985803642812723,8.125335756825036,0.435640864923401,0.961265811148112,0.1698986418424158,8.261002520460979,0.4055954966451923,1.4186050620520203,Ole Miss,78.28571428571429,13.0,0.2716087945362598,21.009669033650056,0.4744726880666662,1.246235722626704,0.6666460523603381,0.2547034475521605,2.850696524526889,122.42857142857144,1.259593922088302,55.142857142857146,1.3826544236176694,67.71428571428571,0.235494045703088,0.5234960059613838,1.058272964535493,0.3743791968536105,0.3564684767187507,1.9201286687185064,0.1917425249144492,8.452459384672947,0.4767849560490338,0.9663248239860496,0.3468120432096969,13.07829963641556,0.4632618307705415,1.5688401465535595,72.57142857142857,12.428571428571429,0.1685172479361292,12.447695525296943,0.4725287341730718,1.1546139697005944,0.6969387755102041,0.1901128738018981,3.0694088093478338,113.85714285714286,1.2132052962845647,44.57142857142857,1.5233230240852191,56.142857142857146,0.1660061041590705,0.5258280370148783,1.00876296597149,0.1664865859002375,0.3083461052405151,1.748124349018441,0.1010529098255864,4.827806507929812,0.4527790975961707,0.9305332684434736,0.2588498077695483,8.732257791870916,0.4900119138564516,1.370099579035967,-7.5,3.2090260982513428,4.290973901748657,7.5,2023-09-07 18:30:27.987153,XGBRegressor,11426.714285714286,13307.666666666666,13307.666666666666,10399.285714285714,12124.666666666666,12124.666666666666,,,,
65,65.0,13.0,,401520207,2023,2,Northwestern,UTEP,,,fbs,fbs,1327.0,1360.0,False,,UTEP,Northwestern,66.85714285714286,11.428571428571429,-0.0552088344581069,-3.858508857189752,0.3714932366549975,1.103401457805911,0.5824829931972789,0.1883142743710109,2.6037926548659263,97.85714285714286,0.7667253342014773,30.857142857142858,0.5807459461308474,23.714285714285715,-0.0552059533395746,0.4641252582022758,0.9250102696919944,-0.07047345370997,0.1873028756957328,1.82040767327256,-0.0489755804167788,-1.550966161610304,0.3960523978689977,0.8944104185133348,0.0597377316517846,1.708388650257,0.3743073550773375,1.4092031809372136,66.28571428571429,10.714285714285714,0.1630614533341293,10.941488287561729,0.4504692649110621,1.062983686228087,0.7607142857142856,0.1806262516270569,3.017896353587278,126.85714285714286,1.0987839791322518,45.142857142857146,1.146611935148361,45.57142857142857,0.1480790160834353,0.4976726758144588,0.9576135536466756,0.1988065623163697,0.3181428926085484,1.5148295200266344,0.1670237429809906,6.977501454634017,0.4543706431107862,0.9916980211537982,0.1472749080676588,4.246992354326302,0.4385902082374039,1.141035673210979,UTEP,62.0,11.142857142857142,0.2229707297772882,13.107431830095262,0.4542478488500719,1.2491780228654832,0.7880952380952381,0.143428057712302,3.3958432031262373,127.14285714285714,1.2260725762887297,45.285714285714285,1.341183051786647,49.71428571428572,0.171923273444657,0.5143043715866016,0.9702161438080192,0.3669396485941067,0.3211865911865912,2.125904795478035,0.1504255819662932,6.513933139374962,0.4645301585703471,0.9238916304747375,0.4040080092265437,7.924956244788551,0.4404748175362868,1.7825047042301188,53.42857142857143,9.428571428571429,0.1536054186240459,10.741862645262728,0.4042079332070729,1.3800192136883769,0.5938775510204082,0.1903462823247448,2.8960287856388214,89.71428571428571,0.8526196749750421,25.428571428571427,0.9907575005409808,32.166666666666664,-0.007086614339347,0.4423699979645164,1.0193225071585963,0.4631704789483609,0.3291833656539539,2.314907282236502,0.0056632843060962,1.3116949340370443,0.4089337675727869,0.7794041624566386,0.3870872561652462,10.725488903958643,0.4015917887531188,2.062115804291426,-2.0,1.158010959625244,0.8419890403747559,2.0,2023-09-07 18:30:27.987153,XGBRegressor,10510.57142857143,12254.0,12254.0,10044.285714285714,14049.2,14049.2,,,,
66,66.0,14.0,,401520202,2023,2,Michigan,UNLV,,,fbs,fbs,1895.0,1300.0,False,,UNLV,Michigan,67.57142857142857,12.285714285714286,0.2819636396441941,17.904337387586548,0.446300201730672,1.4713856111411097,0.5857142857142857,0.1674089844396712,3.0612164181720587,122.28571428571428,0.99339554238441,39.42857142857143,2.0718775373014227,77.71428571428571,0.2248294321624438,0.4962357690189103,1.2391300864247683,0.4080082965362597,0.3093462587864352,2.3384984132826507,0.2393333093597368,9.728655879605515,0.4445939733460788,1.1996533742176718,0.376419634554387,9.17672783498307,0.4302282383740773,1.9437789384949435,63.57142857142857,12.142857142857142,0.0749739534391795,6.467119436447247,0.374848585679331,1.237831788655543,0.6190476190476192,0.1522709899810739,2.793889679026233,84.14285714285714,0.859344961760928,26.714285714285715,0.8835686825882904,30.0,-0.0032013175325743,0.4393363446174225,0.8935477782181077,0.1819950368443584,0.2295496483466408,2.1464589616806933,0.0071938041729252,1.5884799135611565,0.3542817865296856,0.7910145956395913,0.13147414319675,5.090916070278537,0.3856721259932544,1.50226457787253,UNLV,59.0,11.0,0.2108209615118151,13.69425460322708,0.4216826346192156,1.273828407264043,0.7976190476190477,0.151785963652323,3.2094824645400686,101.0,1.0930952879685598,36.142857142857146,1.6084037378392215,57.66666666666666,0.1333107813725153,0.4695358780514373,1.0447664529454097,0.4286806439045435,0.3094989457771412,2.1505123075430737,0.172915328652999,7.167821641169793,0.4072722784128313,0.9747255800780767,0.3285632397603995,8.479837036938603,0.4476264476264476,1.4987895214116018,66.14285714285714,11.714285714285714,0.1993578467609912,11.564411512557404,0.4556701726900913,1.233250911719338,0.7222222222222222,0.1377585769003612,3.1872520458442146,116.71428571428572,0.9688951170410136,36.42857142857143,1.335737656451048,50.66666666666666,0.1044696681843867,0.4942836075489136,0.9807299469143544,0.4001178270323667,0.3577075991686997,2.0684701063395936,0.1180809989656799,4.042803157964785,0.4835676245509965,0.8356751933529765,0.1413045595624995,9.920519232122365,0.3587094738441557,1.7892263978775775,37.5,-7.7744059562683105,-29.72559404373169,-37.5,2023-09-07 18:30:27.987153,XGBRegressor,11075.42857142857,12915.5,12915.5,11120.142857142857,12943.333333333334,12943.333333333334,,,,
67,67.0,15.0,,401520201,2023,2,Miami,Texas A&M,,,fbs,fbs,1659.0,1791.0,False,,Texas A&M,Miami,61.42857142857143,11.714285714285714,0.0789175681007362,5.462574805358606,0.3938657691094321,1.1673479433741274,0.7136363636363637,0.177341221920215,3.092950283561701,95.71428571428572,1.1107719114704122,34.42857142857143,1.463874280944848,41.285714285714285,0.0505799703464987,0.440538513753426,1.050613656696517,0.1587078653780629,0.302608735802013,1.5249885640669023,0.0959680517436718,3.515737749124328,0.4071884157061603,1.005746297000168,0.1214196383264565,2.9259139697958667,0.3911505302846558,1.3551282602331358,62.142857142857146,11.714285714285714,0.1814313549309164,11.865319696349635,0.4418626977934666,1.343228340226425,0.5807668521954238,0.192118968799641,3.011879933791698,99.85714285714286,1.290313094934944,42.142857142857146,1.2062655365176371,41.0,0.1321705630272931,0.4722629907050032,1.20386905072823,0.2330452493692501,0.3547203938623665,1.7181067404094763,0.1368979799905672,5.364823982901932,0.4580711072307711,0.9913709489442908,0.3048460005624654,7.697193898094992,0.4335213032581453,1.8208608053161983,Texas A&M,66.71428571428571,12.571428571428571,0.2107550224661545,14.182289744294616,0.418394435287213,1.2642754734656172,0.7891156462585035,0.1681928188804851,3.3415652596442302,103.57142857142856,1.2258384858429223,38.71428571428572,1.939583597414121,59.71428571428572,0.1079261694024797,0.46685535652691,0.9556056887123398,0.4386112993541813,0.3236282479703532,2.138430048615134,0.1856782593277591,5.932372702753388,0.4703236574132758,0.9305172204084134,0.2804981636204555,9.152370775220836,0.3980223564505731,1.6218723696145934,67.71428571428571,12.428571428571429,0.115343495404817,8.451776641951342,0.3885815756800616,1.1498771745597962,0.7936507936507936,0.2014171744048912,2.980485135057592,125.14285714285714,1.1123757362377782,48.85714285714285,1.3775137188000517,64.0,0.0474777145312376,0.4688579769675365,0.8993010795452362,0.2474236706078754,0.2574773875525755,2.1063541851902245,0.0961773703082888,4.226236713454094,0.4056054106569539,0.9594094964933236,0.1632856146330096,4.3159325688394885,0.3559497664295265,1.6004336049654495,-4.0,-7.268757343292236,11.268757343292236,4.0,2023-09-07 18:30:27.987153,XGBRegressor,10895.0,12693.5,12693.5,10038.857142857143,11702.833333333334,11702.833333333334,,,,
