,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,Unnamed: 0.5_home,Unnamed: 0.4_home,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,Unnamed: 0.5_away,Unnamed: 0.4_away,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread
43,401531870,2023,4,Wyoming,Appalachian State,,,fbs,fbs,1402.0,1577.0,False,,Appalachian State,Wyoming,11702.142857142857,11200.0,10532.2,13131.0,13131.0,59.0,12.142857142857142,0.0720285830877034,4.036545778272919,0.3866887448263232,1.201548956595793,0.7095238095238096,0.20615884309283625,3.007510670530209,100.28571428571429,1.1357097168832706,37.714285714285715,1.2719851838480687,42.57142857142857,0.031360406156646786,0.4368857029382935,0.9299462989008307,0.09220476262067871,0.2517463269892937,1.7899576703964102,0.12844676018193074,4.356570431073595,0.41104331891517903,1.0771159526462906,0.0943483260464999,1.352846441487909,0.3657015635608797,1.3804224381342958,68.14285714285714,11.571428571428571,0.18833102237394841,12.420291848316337,0.4216966206014683,1.2349927622434032,0.8571428571428571,0.13001344401312614,3.364228604555158,110.57142857142857,1.0706407640302442,36.142857142857146,0.7751564474510604,26.0,0.12365904490232674,0.4916613509233561,0.9720245616209794,0.3005307508380947,0.27029644268774705,2.228977595322935,0.1686785735242149,5.5537465260430325,0.4336614883254005,0.9271827135366059,0.22939310368200477,8.044850541066191,0.4033472446937917,1.5546050109821248,Appalachian State,12125.714285714286,11691.0,11134.4,13879.5,13879.5,69.57142857142857,12.428571428571429,0.24818736273738976,16.77868358461194,0.4490786311035219,1.3623454782265987,0.6911564625850339,0.13884633535731422,3.491316963115395,139.57142857142858,1.2722602760142787,50.42857142857143,1.2766359700690615,54.285714285714285,0.19400046615036123,0.48811034594113367,1.1747119907206556,0.32201302328785547,0.3260280228652245,2.079227486486691,0.1717139954203563,6.8023412254167175,0.45500441701938,1.0005217283312657,0.4230394980060725,12.019681071178569,0.44324647630935665,1.9122279161989302,67.85714285714286,12.142857142857142,0.24609827011054236,16.951762067272764,0.44874620121859365,1.2697048709596308,0.6663265306122449,0.13065759637188207,3.212968352558415,97.57142857142857,1.0714315291333925,33.0,1.089354234447402,35.57142857142857,0.15361406922544507,0.49083666233800116,0.9845357241190948,0.4158937140323048,0.33035714285714285,2.111077061702818,0.20059063840150834,5.977394342350638,0.46059252686581875,1.028093029636956,0.3417285714385173,12.082297879345065,0.45944380751135805,1.4547931800910319,2.5,0.17512935,-2.6751293540000916,-2.5
44,401531874,2023,4,Arkansas State,Southern Mississippi,,,fbs,fbs,1032.0,1258.0,False,,Southern Mississippi,Arkansas State,12125.714285714286,11689.333333333334,11125.6,13874.5,13874.5,60.0,12.857142857142858,-0.050306337256389354,-2.6916142833565964,0.30196555832714633,1.3463404223540623,0.5238095238095237,0.2477200577200577,2.487382395382395,62.857142857142854,0.8313564213564215,22.714285714285715,0.8566666666666666,29.285714285714285,-0.056822640848207935,0.3696379626121006,1.093186128581786,-0.021005102191286342,0.19958195884969337,2.0983149061887048,-0.05872201946594064,0.4609366777288782,0.30662337662337663,0.9567152137186613,-0.039909880571439134,-2.0948978362554507,0.29164932097500246,1.5465847362801781,72.42857142857143,12.571428571428571,0.22796078751009072,17.15379872780762,0.4393645886983342,1.2201491527524726,0.7916666666666667,0.1722459076035696,3.1060897925160043,131.57142857142858,0.9914686529276195,41.42857142857143,0.7951377683968445,32.0,0.21593685913944505,0.4851945924372395,1.1148240713248847,0.2534752547939307,0.3261977153281501,1.5588270782070843,0.16209420920765144,7.430663275517231,0.4450413120895856,0.9977760983260604,0.328543627167475,10.015563503621891,0.4340141041753945,1.5503701762994069,Southern Mississippi,12185.42857142857,11762.333333333334,11220.6,13984.5,13984.5,61.857142857142854,11.428571428571429,0.1616041802120045,9.493222396708534,0.3877691407834189,1.3546579932974565,0.6547619047619048,0.25336610820481786,2.7227035210906183,86.0,1.3506514393611166,42.42857142857143,1.5722876287392415,50.857142857142854,0.04108054541887185,0.4450388273559005,1.0081740068735086,0.3544961805271963,0.27992084745260787,2.271152773092206,0.12623413613336767,4.07180208271011,0.41112591112591107,1.086878328725563,0.2425365923676634,6.466121436477869,0.3661965896295093,1.6751025756851716,58.857142857142854,11.857142857142858,0.16054428380032149,9.833172315579308,0.34626256048168264,1.6528520929999715,0.8761904761904761,0.16697594049810796,2.6640161940777705,87.57142857142857,1.0057665560128612,32.57142857142857,2.141154448543611,69.85714285714286,0.08694206646173697,0.38898038486807834,1.4060147460976393,0.2735691257127296,0.27436967207339374,2.1716095358920557,0.1101288442355606,3.873796985950523,0.33046302812312656,1.3171507729688552,0.3189710767015437,6.946666342757382,0.3840841302762666,2.1219755236627478,-6.5,5.268403,1.2315969467163086,6.5
45,401520254,2023,4,Houston,Sam Houston State,,,fbs,fbs,1519.0,1474.0,False,,Sam Houston State,Houston,12057.142857142857,11615.666666666666,11040.8,13770.0,13770.0,67.85714285714286,11.285714285714286,0.13374928664178617,8.928598475453944,0.38147336954978117,1.3491318596436217,0.3741496598639456,0.20705897824124422,3.0365771010598595,91.42857142857143,1.1227304714989443,33.0,1.2579443271561497,34.857142857142854,0.029314680573675637,0.42539846380378865,1.0946470351424935,0.32390277557180935,0.2936340183748986,1.9616424561631685,0.05371075597620626,1.5330588569323542,0.38877231143241,0.9947489640057708,0.28185768798782146,9.064236301232834,0.397210333955777,1.6259450862366123,71.42857142857143,11.857142857142858,0.20771311715170143,15.396193574987478,0.43716566371664023,1.34669285476132,0.6503401360544218,0.17698459916948556,3.017772176475304,94.42857142857143,1.0637182002796988,35.142857142857146,1.4315266850625499,43.0,0.06047680890193939,0.4576074772855943,1.023911617519832,0.475219990145845,0.38335573579453736,2.107800550374709,0.12583581083468778,4.288289631408978,0.4380494830234835,1.0750919280928302,0.34288745090671957,13.863050690524497,0.4442768366087694,1.5553297755380027,Sam Houston State,13785.42857142857,11697.714285714286,11242.166666666666,13487.6,13487.6,67.0,12.857142857142858,-0.043470260838478304,-2.044874873219629,0.33208931407067593,1.1840654868674119,0.7619047619047619,0.2160949091126859,2.57397923011759,90.42857142857143,0.9988379080047532,38.142857142857146,1.7993682595931475,74.4,-0.14768463473959575,0.3967618482004701,0.9399120124173972,0.16125518305441494,0.2309559401133057,1.9965131224930164,0.06061733630992343,3.428417803595815,0.37892013747657355,1.0034344598324432,-0.1879403257629087,-4.795023854979945,0.26475746015689255,1.3058092813885567,65.42857142857143,12.857142857142858,0.03177321206103274,1.869048850121914,0.329865655860972,1.2780429376608329,0.8523809523809522,0.21180064100232165,2.735395698294858,98.71428571428571,0.949322331885357,33.142857142857146,0.751560142316445,25.142857142857142,-0.006295697758866343,0.3950325324470331,1.1423365709323092,0.07293345058739585,0.19795917604816032,1.9263311445826854,0.029698263739894242,1.371790559031762,0.35181302513235285,0.9791537176072033,0.06617285053530635,2.1497183503342905,0.2864185164153123,1.814354728995825,11.0,-0.8704466,-10.129553377628326,-11.0
46,401520267,2023,4,South Carolina,Mississippi State,,,fbs,fbs,1557.0,1561.0,False,,Mississippi State,South Carolina,11543.42857142857,11029.5,10348.8,12924.75,12924.75,68.0,12.571428571428571,0.30119284813684855,21.28242294162011,0.4495520188151148,1.4050231609653352,0.7768707482993199,0.2550241061519257,2.650778978184993,75.0,1.2212329531878403,32.0,1.0636486151523747,31.857142857142858,0.1544145411025608,0.4927483547856575,1.1357226380543302,0.645028394696506,0.374959322384688,2.1346057410099606,0.10175753956832821,4.242585226761434,0.43289602086594564,0.9253462867571561,0.46644649602965504,17.6612670995944,0.46912970319394776,1.6675761785208263,70.71428571428571,12.285714285714286,0.20968897680427961,15.040084787130748,0.4462462718113712,1.266837654551304,0.8242630385487528,0.116395382272635,3.3321496289078043,112.85714285714286,1.0353640401722597,36.142857142857146,1.0447060232531427,37.285714285714285,0.0876322326246403,0.4768681665296519,1.0007091786982454,0.5386750584144339,0.3571730012194985,2.3157080697710377,0.15760048128086643,5.727564402313861,0.44948176195882306,0.9073654193085752,0.2683807098932471,10.233768688316568,0.44664206796559736,1.6323993007214261,Mississippi State,11212.714285714286,10640.333333333334,9884.6,12346.25,12346.25,63.714285714285715,11.857142857142858,0.1247176508358241,8.062536545198881,0.4367734859447481,1.146035301474319,0.5887755102040816,0.1564371238602773,3.3178232381792756,80.85714285714286,1.1389598998787411,28.428571428571427,1.6530249999262605,43.0,0.13462193016845472,0.5120735995735995,0.9962958714863321,0.11325897838190922,0.2558171437911549,2.00504363168493,0.1214202635813992,2.9422612076722383,0.42089894764319796,0.9073971295540425,0.1761807734286514,6.209736156447706,0.45084519350499325,1.334393250011176,66.42857142857143,11.714285714285714,0.09965216790448743,8.445998539541502,0.4121577957814763,1.1750431016909721,0.6795918367346939,0.23325385281907016,2.640653997719215,80.71428571428571,0.9909871105523279,29.857142857142858,0.7971670906453515,25.857142857142858,0.05160376993933948,0.45422619322074004,0.9397400992934447,0.2547874262846461,0.3364795679037165,1.8938980011512865,0.02385052747101925,0.7608955208999352,0.3867282019455932,0.8996674848040696,0.20293559034675127,10.341095480768477,0.43523062761768755,1.4779795396838353,6.0,-2.5829885,-3.4170114994049072,-6.0
47,401531875,2023,4,Louisiana,Buffalo,,,fbs,fbs,1561.0,1328.0,False,,Buffalo,Louisiana,12202.285714285714,11781.666666666666,11235.6,14004.0,14004.0,64.0,11.571428571428571,0.2484787145578424,16.24778866044245,0.4548416058119775,1.261071316773597,0.6795918367346939,0.1802096220491592,3.4038328047687663,110.42857142857143,1.4199831375674208,45.285714285714285,1.8270739535202876,57.285714285714285,0.19877787892764126,0.5083111125090136,1.0614591338472115,0.31295239011590364,0.301390731731289,1.9237748725982884,0.2823469452597788,8.999709981511865,0.5201603476704774,1.0242113020936086,0.24136867178282237,7.661197183914214,0.4113934676434677,1.5752014533871403,68.14285714285714,11.857142857142858,0.14052624666427319,9.409623408870486,0.3979437229437229,1.2730095590257977,0.7693877551020408,0.14728981518911963,3.209781791263374,103.0,0.9275695076974628,30.0,0.9823961692606817,32.142857142857146,0.029395995901523028,0.426495108053183,1.041788698527759,0.4009931674597316,0.32163709928415807,2.0494805853871085,0.12096207926768687,3.772529237593943,0.4119700381571912,1.0278915515397404,0.2023754977906089,6.71161452038357,0.3970082842291337,1.523518076224727,Buffalo,11505.0,13421.5,11025.833333333334,13217.4,13217.4,78.57142857142857,12.714285714285714,0.1330458251583673,10.591097940915564,0.4084358046120598,1.1482217929591818,0.6267573696145124,0.18142805432866282,2.861971298028093,115.57142857142857,0.7920882640760937,33.0,0.7656706858988805,36.0,0.04830170667085165,0.4586047289763758,0.8829697062870435,0.2948135229545537,0.289910635173793,1.9346117395407352,0.024754411537051626,2.6001767275233094,0.3962718462515623,0.7527316159358743,0.22293393654242638,8.254180991049695,0.4057266807266807,1.4380814955985184,65.85714285714286,13.285714285714286,0.2332357373131709,14.882274318194574,0.41769893598300295,1.4862144346012212,0.7414965986394557,0.1632881476249594,3.1314908205845273,98.85714285714286,1.3024784380738956,43.42857142857143,2.98971632382372,95.42857142857143,0.13774012318599915,0.4556732594267721,1.251832748299819,0.42528656999084297,0.33967807553128776,2.188367406955482,0.1857372101658143,7.171579301028864,0.4119804260656096,1.2948813956647276,0.2333262347049365,8.016198326189162,0.41821220547657595,1.6002768270451153,10.5,-6.9092627,-3.5907373428344727,-10.5
48,401525844,2023,4,Baylor,Texas,,,fbs,fbs,1563.0,1831.0,False,,Texas,Baylor,11603.142857142857,11086.666666666666,10414.4,12988.0,12988.0,67.85714285714286,11.142857142857142,0.24873391140359719,17.586295799643228,0.42459850105455715,1.3771010537605695,0.641156462585034,0.1956308821368638,2.886458782831056,109.42857142857143,1.0344701920176937,39.57142857142857,0.7937473739021944,30.857142857142858,0.21347877517846298,0.4942890367640768,1.22730279693364,0.39503718139775923,0.26084225015828216,2.255719994217357,0.1576163503228028,7.73595005113284,0.42307533345534754,1.1361780571104614,0.3098704765146537,10.581234199859123,0.40684273905990237,1.6642395735192967,63.0,11.428571428571429,0.19918455157343745,13.179090718267489,0.4183502229670682,1.2913693155291324,0.7595238095238096,0.15910640687652636,3.18696538149977,121.57142857142857,1.0831504887854368,41.285714285714285,1.1795313837498265,42.833333333333336,0.12165352257353215,0.4400497841001273,1.1294709691638605,0.3356685868245223,0.32346324817552435,1.936473670055775,0.2286257749890121,7.816563730174339,0.4198078306969069,1.158710696929846,0.3400067393330936,6.292932628236012,0.4211986860392148,1.573543720504917,Texas,11363.857142857143,10805.5,10091.6,12580.75,12580.75,62.57142857142857,11.0,0.2140282721493883,14.107891260875343,0.4254697744035717,1.2758851930317507,0.619047619047619,0.20830648346159256,2.8684576067375844,98.85714285714286,1.02198255612819,34.714285714285715,1.2972768810010649,47.5,0.13137259734186546,0.4781404611786874,1.0452617965765507,0.34962028231190123,0.27708977530406104,2.2679246458133364,0.14132226502417103,7.389351834007102,0.4505917681855723,0.9791525246733357,0.21942987051072033,6.957835766029698,0.39078817054186477,1.498118223493884,64.28571428571429,10.714285714285714,0.1122944568281167,6.984904046743466,0.36308808267562637,1.3645013764290759,0.9047619047619048,0.18193214696974094,2.758114559242379,87.14285714285714,0.7323159894588465,23.714285714285715,0.9434099513046883,32.166666666666664,-0.01750960193493957,0.3933975038987317,0.953142410893359,0.3907553870260959,0.3199768613861567,2.3237613330421545,0.0013181011803793617,0.6349629262801566,0.34651122658641453,0.8601776689350481,0.2556494857712533,7.024826888340121,0.38844710056677595,1.796473721712069,-17.0,-0.9506136,17.950613617897034,17.0
49,401520252,2023,4,Georgia,UAB,,,fbs,fbs,2048.0,1427.0,False,,UAB,Georgia,11915.57142857143,11463.833333333334,10878.4,13593.5,13593.5,67.57142857142857,12.285714285714286,0.3875256404597679,26.241031150048453,0.5035080909202689,1.3080676487739098,0.6507936507936508,0.19217750998302838,2.9834906997127275,109.28571428571429,1.1871523482619855,43.0,1.5265256572563584,52.857142857142854,0.3057933190463572,0.5277048882747766,1.1259879803880515,0.6429916015511933,0.4242233385809237,1.982451604379601,0.2109753189671157,7.581353549077926,0.4630563423420175,1.0434255184190593,0.6001592799749459,18.65967760097052,0.5415377028532636,1.6371068692698016,62.42857142857143,12.285714285714286,0.0779138731465973,5.250969750542638,0.371501703004166,1.2091943675936079,0.7976190476190476,0.23413274185655847,2.6096198845596468,59.285714285714285,0.9686669750254031,21.285714285714285,0.6654660797544715,14.0,0.03394522046136962,0.4533170533170533,1.057583697268675,0.10426227754392704,0.2335249172901775,1.9107391290999434,-0.023202159930026063,-0.46600502378277103,0.39927338136269386,0.7954295046115958,0.11641341427478505,5.850186059920532,0.3576568597600143,1.4976752875897712,UAB,12251.285714285714,11838.666666666666,11306.6,14097.5,14097.5,65.57142857142857,10.857142857142858,0.29640629460203416,19.877336420682155,0.4760028496870602,1.259150029149264,0.8154761904761905,0.14148431538014275,3.279172873975187,112.0,1.097876265988518,38.57142857142857,1.7105324206204322,63.833333333333336,0.20464207319244823,0.5045940349406953,0.99510826874277,0.5429075475977655,0.3971465460187265,2.157267748003393,0.2689031558834071,10.026573522795141,0.46407058985846283,1.1211497193285427,0.31253419518620873,10.589509835027126,0.45319493189670207,1.820159710706968,64.57142857142857,11.285714285714286,0.22843463562433103,15.373663905219852,0.4735294236860777,1.2333339327371644,0.780952380952381,0.1535085549371263,3.3158258091115234,107.14285714285714,1.1626097711811998,37.142857142857146,2.0311626468769326,65.42857142857143,0.1964822654328921,0.5154042636904278,1.0595849475490802,0.31477764844646633,0.37441068735186384,1.826972245625215,0.36359183161985775,11.683305209902985,0.5385157699443414,1.0958068749466194,0.09624298588585527,5.804103706607726,0.386087203886743,1.394781967644894,41.0,-1.082432,-39.91756796836853,-41.0
50,401520265,2023,4,Penn State,Iowa,,,fbs,fbs,1867.0,1703.0,False,,Iowa,Penn State,11139.142857142857,10557.5,12658.4,12658.4,12658.4,74.85714285714286,12.857142857142858,0.25162146054620915,18.730006366861687,0.4502984073796985,1.2777308607366078,0.7404761904761904,0.15537518912488593,3.151219509026021,132.85714285714286,0.9465638462515737,39.57142857142857,1.1234972511924972,41.285714285714285,0.22591131140759196,0.5025802364293456,1.1633404457752103,0.3179683979104659,0.30210464990410546,1.8650948023604206,0.16393543931114957,7.440812072834733,0.41604082210133625,1.134681236048974,0.3656909818811078,11.289194294026956,0.4947188108671868,1.4182453628946088,63.142857142857146,12.714285714285714,0.010756553642037635,2.1000064995543752,0.33120070490459025,1.4330918737844311,0.8968253968253969,0.23512820461485226,2.5495620480104537,69.85714285714286,0.9527490541024377,26.428571428571427,1.0781545929795864,26.857142857142858,-0.11525508393773647,0.3940723825086531,1.1041371515114136,0.22117360001365607,0.23117464972303678,2.309087498443805,0.11525104822731691,3.582984423286212,0.3716265333817836,1.4173550667670114,-0.07089165201168125,-0.7289376698772898,0.30156663481263635,1.4924037121762501,Iowa,11442.857142857143,10911.666666666666,10214.8,12762.5,12762.5,59.857142857142854,12.428571428571429,0.001909728457081503,0.41282357797291563,0.35230555508916855,1.2009895962596089,0.5452380952380953,0.2826023501316107,2.3151425381336685,74.14285714285714,0.8299939986502167,26.714285714285715,1.0871367524700521,35.142857142857146,0.008234906680797115,0.41223046223594373,1.0974984226852464,-0.06272873959571737,0.23009835156912878,1.6581071044152111,-0.08031113795433321,-1.6043116755418723,0.36506047337501357,0.8309361100485813,0.11475761129316812,2.9293317195173203,0.348115325454156,1.5935780747255885,65.71428571428571,12.857142857142858,-0.010895792110112799,-1.159013414879961,0.33193477892523904,1.1589847855682434,0.8214285714285714,0.16783324935409397,2.599970497297114,84.42857142857143,0.7392940525785002,23.571428571428573,0.6676894647223381,25.0,-0.08760656221072737,0.3947400849628381,0.868780397921233,0.12426778982154053,0.2510849399048157,1.893460641495686,-0.02575805227096929,-0.44137062510662856,0.3562445991219569,0.7022335886513529,0.05291424248500081,-0.2696639229951469,0.32106461579458095,1.7393686796082026,14.0,7.559149,-21.55914878845215,-14.0
51,401520264,2023,4,Northwestern,Minnesota,,,fbs,fbs,1352.0,1640.0,False,,Minnesota,Northwestern,11165.857142857143,10589.666666666666,9823.2,12266.5,12266.5,65.57142857142857,11.571428571428571,-0.024407432904851426,-2.250194725508968,0.37363663363697147,1.144499080759798,0.5717687074829932,0.1948197594479246,2.6892431053163763,94.85714285714286,0.7895328355804071,30.142857142857142,0.7797990808982679,29.857142857142858,-0.060282089705032,0.4575922365049499,0.8807238224778879,0.05948839174385932,0.2152790661719233,2.1818614448323705,-0.025436472396596597,-1.2315648920686348,0.4175024193190192,0.884193538240255,0.076214804669764,1.5421245335815412,0.3459523767223591,1.5915134786025307,63.42857142857143,11.0,0.1652384896014404,10.219502777553563,0.44776914017703906,1.114249555968814,0.6833333333333333,0.19006067720211453,3.0744516719573363,123.85714285714286,1.089619211874496,43.0,1.0636590108620894,40.0,0.1262347645191829,0.491560456490639,0.9900232548674758,0.25023528255608524,0.32340586736366783,1.5840067676661427,0.14348601463023095,5.982916177206106,0.4466300935802779,0.9895553308323611,0.18827359657036866,4.870749581093994,0.44807424378710775,1.2209264843894163,Minnesota,11449.142857142857,10915.0,10214.6,12766.75,12766.75,63.857142857142854,10.142857142857142,0.10517984470552022,6.887085155619319,0.4296515787148376,1.0896811953332377,0.7571428571428572,0.15572662231141407,3.065367611121307,126.0,1.0779190832556915,44.42857142857143,0.7850034249288689,35.42857142857143,-0.03232625417945875,0.44766110187699876,0.8405001293457927,0.4067658452433998,0.38686551543694403,1.6425702549310652,0.10687314369178871,5.463722214311675,0.42069263586804817,0.9261512550076575,0.17151154900823692,3.3225421261914727,0.42984619067568375,1.3010426233817542,60.714285714285715,10.571428571428571,0.0633231369729687,5.356467557501361,0.38800631915297135,1.2475379481336473,0.5959183673469388,0.14312126365697792,3.073973708170137,87.0,0.9743008314436885,27.285714285714285,0.730211124853982,20.285714285714285,-0.035827067223171416,0.42658685743512276,1.0449262474461811,0.2638582873646716,0.30443049014477586,1.8596554132443586,0.07962054381129999,2.727115160350413,0.4102332852332852,1.0082047474607552,0.1368028406590692,4.557869574124112,0.3876691617914367,1.4580514671913458,-11.0,-5.0206304,16.020630359649658,11.0
52,401520256,2023,4,Indiana,Akron,,,fbs,fbs,1399.0,1224.0,False,,Akron,Indiana,11408.57142857143,10870.666666666666,10166.0,12702.0,12702.0,68.71428571428571,12.142857142857142,0.10371825261703095,8.230694861228892,0.372350119142761,1.2209234178999857,0.8095238095238095,0.13931409183671178,3.036064353897261,109.85714285714286,0.9296824840442072,33.714285714285715,1.459581052962249,56.142857142857146,0.09330380124818473,0.42148949499171523,1.0828331506199036,0.09144878956317602,0.25829931972789116,1.6673000156895053,0.10028789343869607,4.432485854918404,0.37018925558953086,1.095678787650721,0.042314319126832665,4.082006835832325,0.3427988378625842,1.313087139243623,67.14285714285714,11.857142857142858,0.19848273625295704,14.73723288622358,0.43817900384225694,1.1893617096314706,0.6734693877551019,0.14659501578923934,3.3289492944155725,115.0,1.1723007195534272,40.285714285714285,1.6796420663604354,64.28571428571429,0.10891759281486112,0.47302940778374725,0.96359291089255,0.4525973540566199,0.35783372637592586,2.1179058686028984,0.11648145683005137,3.849716486543241,0.42718598531410307,0.8913417477361907,0.3695905241305479,12.87436770716763,0.4473141291076073,1.780872582278486,Akron,11593.42857142857,11087.0,10399.6,12963.5,12963.5,67.14285714285714,11.285714285714286,0.07413004101033338,6.815222037142042,0.43707990859677937,1.1304490793760904,0.7244897959183673,0.16840136054421767,2.676887319030176,75.57142857142857,0.898308041165184,24.571428571428573,0.46281964067678355,12.571428571428571,-0.02809363640024098,0.47587211393254386,0.8036451471432723,0.33101660440545905,0.3449274654733955,2.253412888603091,-0.01961415290714575,0.36966985213805603,0.44939734868306297,0.6982263510651636,0.2710766008145105,10.539521222077383,0.44810892782038686,1.4569265307928805,62.857142857142854,12.142857142857142,0.17318830651285502,9.25479756336497,0.40499953558202595,1.3992767278431704,0.7936507936507936,0.2212279783708355,2.4893278678992963,80.0,0.8852491423919996,26.571428571428573,1.486935286935287,42.5,0.021530400639605003,0.45224605232822973,1.0014542234367554,0.4618294069278412,0.3170690373521775,2.528258120793995,-0.008419713491302867,-0.42399988440723113,0.3647712076283504,1.0083691899245135,0.3672435388013818,10.12883883154721,0.4475504990811113,1.717233981223577,16.5,5.085589,-21.585588932037354,-16.5
53,401521330,2023,4,Notre Dame,Ohio State,,,fbs,fbs,1873.0,2028.0,False,,Ohio State,Notre Dame,11726.857142857143,11233.166666666666,7712.8,12789.666666666666,12789.666666666666,62.714285714285715,11.428571428571429,0.4501394076677144,27.45189943194747,0.5332217477367714,1.458411977040292,0.6710884353741496,0.1603102147865833,3.3530988562085855,115.71428571428571,1.4135881947357716,49.714285714285715,2.0931536779930644,74.71428571428571,0.3466947117283255,0.5581059081004699,1.277830624456056,0.8818315970398946,0.4905668634770802,2.137148681843943,0.2951113031852057,10.444977565828461,0.5401693674374667,1.08281886323704,0.6170504939609662,17.00692186611901,0.5168329554043839,1.9316562595674216,60.714285714285715,11.428571428571429,0.07237258702211495,4.694257061667601,0.36594395829621085,1.2074327936447402,0.8472789115646259,0.1805932342116552,2.7694310603568124,89.85714285714286,0.9049466087999922,28.285714285714285,0.8693419218090268,25.333333333333332,-0.05506640078458553,0.4120986734355095,0.9318899543172664,0.2958399663928245,0.24545258662905717,2.0001684466933214,0.06808418664820497,2.491085499980606,0.38392466042841983,0.8993988162535087,0.02803993645211495,3.0373644393670927,0.3147238803294704,1.6821292908899876,Ohio State,11453.857142857143,10920.166666666666,10219.4,12768.5,12768.5,68.71428571428571,12.142857142857142,0.3637469301924023,24.273321134727357,0.49577823343270044,1.3053981302725435,0.6857142857142857,0.1321881004800684,3.5750487949286076,118.71428571428571,1.1764617214587898,39.714285714285715,1.4465009454749538,50.857142857142854,0.3622859129157339,0.5558400850129955,1.1445268488371227,0.29137098216781065,0.30526411937772824,2.018395730646825,0.2343765851968653,7.68512695206116,0.4619592348241947,0.9580659717580644,0.5351388066654137,17.275318835780176,0.5321747423199209,1.6106521086143744,62.285714285714285,13.0,0.14789839358443238,9.049443383236607,0.3576763266462997,1.4270073326100863,0.4047619047619048,0.1895996094881294,2.6379903770854907,81.57142857142857,0.8313546365609933,25.0,1.5390507526418344,46.857142857142854,0.06886321399845188,0.38249792049140435,1.185978807316491,0.30669695255941437,0.3012029213599315,2.0737750079305886,0.08077452949391468,2.4637999154926136,0.3243584965003371,1.2167408409275993,0.22361713306345515,7.404852706068211,0.38916971916971915,1.6526555307824526,-3.0,8.781643,-5.781642913818359,3.0
